# source=kernel stair prediction compare
# input_file=kernel-sweep-wide-count10.csv
p_header,p_value,obs_riser01,pred_riser01,err_riser01,obs_front_slope24,pred_front_slope24,err_front_slope24,obs_front_intercept24,pred_front_intercept24,err_front_intercept24,obs_initial_end_r_px,pred_initial_end_r_px,err_initial_end_r_px,obs_initial_end_r_norm,pred_initial_end_r_norm,err_initial_end_r_norm,obs_major_change_index,pred_major_change_index,err_major_change_index,obs_major_change_r_px,pred_major_change_r_px,err_major_change_r_px,obs_major_change_r_norm,pred_major_change_r_norm,err_major_change_r_norm,obs_major_relative_drop,pred_major_relative_drop,err_major_relative_drop,obs_tail_slope,pred_tail_slope,err_tail_slope,obs_estimated_terminal_r_px,pred_estimated_terminal_r_px,err_estimated_terminal_r_px,obs_estimated_terminal_r_norm,pred_estimated_terminal_r_norm,err_estimated_terminal_r_norm,obs_observed_terminal_r_px,pred_observed_terminal_r_px,err_observed_terminal_r_px,obs_observed_terminal_r_norm,pred_observed_terminal_r_norm,err_observed_terminal_r_norm,obs_censored_terminal,pred_censored_terminal

0_05,0.05,0.025,0.025,0,,-0.0000087105,,,0.0546573048,,5142,3404.7920143,1737.2079857,64.275,42.55990018,21.71509982,0,3,3,,6274.90448597,,,78.43630607,,,0.21428571,,,0.0000060632,,,10762.88035829,,,134.53600448,,8000,8000,0,100,100,0,true,true
0_15,0.15,0.0214285714,0.0214285714,0,-0.0000103092,-0.0000100879,0.0000002212,0.1476475702,0.1398740997,0.0077734705,1726,1120.41373059,605.58626941,21.575,14.00517163,7.56982837,3,3,0,4253,3244.58999525,1008.41000475,53.1625,40.55737494,12.60512506,0.14285714,0.05590062,0.08695652,,-0.0000152272,,,10170.94021337,,,127.13675267,,8000,8000,0,100,100,0,true,true
0_25,0.25,0.0178571428,0.0183229814,0.0004658386,-0.0000119079,-0.0000120185,0.0000001106,0.2406378357,0.2445245709,0.0038867353,615,1068.98286365,453.98286365,7.6875,13.3622858,5.6747858,3,4,1,2482,4118.11668351,1636.11668351,31.025,51.47645854,20.45145854,0.07142857,0.11490683,0.04347826,-0.0000365177,-0.0000351015,0.0000014161,9579.00006846,9382.79518514,196.20488332,119.73750086,117.28493981,2.45256104,8000,8000,0,100,100,0,true,true
0_35,0.35,0.0152173914,0.0153571428,0.0001397515,-0.0000137278,-0.0000147481,0.0000010203,0.3414015716,0.339869417,0.0015321547,483,354.38796944,128.61203056,6.0375,4.42984962,1.60765038,4,4,0,2701,2436.97647432,264.02352568,33.7625,30.46220593,3.30029407,0.08695652,0.09285714,0.00590062,-0.0000578081,-0.0000585162,0.0000007081,8987.05992354,9085.1623652,98.10244166,112.33824904,113.56452957,1.22628052,8000,8000,0,100,100,0,true,true
0_45,0.45,0.0128571429,0.0132209406,0.0003637977,-0.0000175884,-0.0000175641,0.0000000243,0.4391009983,0.4446450324,0.0055440341,111,447.84432852,336.84432852,1.3875,5.59805411,4.21055411,6,5,1,3016,2706.02267239,309.97732761,37.7,33.8252834,3.8747166,0.11428571,0.09449867,0.01978704,-0.0000805147,-0.00008302,0.0000025053,8591.32466195,8651.00875227,59.68409032,107.39155827,108.1376094,0.74605113,8000,8000,0,100,100,0,true,true
0_55,0.55,0.0112244898,0.0112793177,0.0000548279,-0.0000214004,-0.0000209211,0.0000004793,0.5478884931,0.5429255,0.0049629931,425,200.9849169,224.0150831,5.3125,2.51231146,2.80018854,7,7,0,3016,2896.66982639,119.33017361,37.7,36.20837283,1.49162717,0.10204082,0.10938166,0.00734084,-0.0001082318,-0.0001084335,0.0000002017,8314.95758099,8362.65916767,47.70158669,103.93696976,104.5332396,0.59626983,8000,8000,0,100,100,0,true,true
0_65,0.65,0.0097014925,0.0098736085,0.000172116,-0.0000242537,-0.0000238932,0.0000003605,0.6467500018,0.6478535941,0.0011035923,265,323.40577955,58.40577955,3.3125,4.04257224,0.73007224,9,9,0,3016,3216.07931956,200.07931956,37.7,40.20099149,2.50099149,0.10447761,0.10215678,0.00232083,-0.0001363523,-0.0001382573,0.000001905,8133.9936734,8165.09028596,31.09661256,101.67492092,102.06362857,0.38870766,8000,8000,0,100,100,0,true,true
0_75,0.75,0.0085227272,0.0086453891,0.0001226619,-0.0000263861,-0.0000258506,0.0000005355,0.747818695,0.7474417143,0.0003769806,239,235.47265833,3.52734167,2.9875,2.94340823,0.04409177,11,10,1,3033,2910.96883955,122.03116045,37.9125,36.38711049,1.52538951,0.10227273,0.09688166,0.00539107,-0.0001682828,-0.0001760305,0.0000077477,8015.22299094,8026.00711589,10.78412495,100.19028739,100.32508895,0.13480156,7972,8000,28,99.65,100,0.35,false,true
0_85,0.85,0.0075892857,0.0077033926,0.0001141069,-0.0000274474,-0.0000268789,0.0000005685,0.8481334269,0.8486766051,0.0005431782,207,237.36111147,30.36111147,2.5875,2.96701389,0.37951389,12,12,0,2915,3103.32739814,188.32739814,36.4375,38.79159248,2.35409248,0.08928571,0.09461463,0.00532891,-0.0002157087,-0.0002045602,0.0000111485,7918.02055837,7975.66578357,57.6452252,98.97525698,99.69582229,0.72056531,7904,7975.66578357,71.66578357,98.8,99.69582229,0.89582229,false,false
