# source=kernel stair prediction compare
# input_file=kernel-sweep-wide-count20-stair-detail.csv;kernel-sweep-wide-count20-stair-summary.csv
p_header,p_value,obs_riser01,pred_riser01,err_riser01,obs_front_slope23,pred_front_slope23,err_front_slope23,obs_front_slope24,pred_front_slope24,err_front_slope24,obs_front_intercept24,pred_front_intercept24,err_front_intercept24,obs_initial_end_r_px,pred_initial_end_r_px,err_initial_end_r_px,obs_initial_end_r_norm,pred_initial_end_r_norm,err_initial_end_r_norm,obs_major_change_index,pred_major_change_index,err_major_change_index,obs_major_change_r_px,pred_major_change_r_px,err_major_change_r_px,obs_major_change_r_norm,pred_major_change_r_norm,err_major_change_r_norm,obs_major_relative_drop,pred_major_relative_drop,err_major_relative_drop,obs_tail_slope,pred_tail_slope,err_tail_slope,obs_estimated_terminal_r_px,pred_estimated_terminal_r_px,err_estimated_terminal_r_px,obs_estimated_terminal_r_norm,pred_estimated_terminal_r_norm,err_estimated_terminal_r_norm,obs_observed_terminal_r_px,pred_observed_terminal_r_px,err_observed_terminal_r_px,obs_observed_terminal_r_norm,pred_observed_terminal_r_norm,err_observed_terminal_r_norm,obs_censored_terminal,pred_censored_terminal,obs_joint_count,pred_joint_count,err_joint_count,obs_joint_step,pred_joint_step,err_joint_step,obs_local_slope_u100,pred_local_slope_u100,err_local_slope_u100,obs_local_slope_u250,pred_local_slope_u250,err_local_slope_u250,obs_local_slope_u400,pred_local_slope_u400,err_local_slope_u400,obs_local_slope_u550,pred_local_slope_u550,err_local_slope_u550,obs_local_slope_u700,pred_local_slope_u700,err_local_slope_u700,obs_local_slope_u850,pred_local_slope_u850,err_local_slope_u850,obs_joint_span,pred_joint_span,err_joint_span,obs_root_lock,pred_root_lock,err_root_lock,obs_root_lock_alt,pred_root_lock_alt,err_root_lock_alt,obs_terminal_headroom,pred_terminal_headroom,err_terminal_headroom,obs_curvature_budget,pred_curvature_budget,err_curvature_budget

0_05,0.05,0.025,0.0285714286,0.0035714286,,-0.000009852,,,-0.000008026,,,0.0751980477,,5142,6699.41074221,1557.41074221,64.275,83.74263428,19.46763428,0,3,3,,10259.26940233,,,128.24086753,,,-0.14285714,,,0.0000051583,,,10804.5236484,,,135.05654561,,8000,8000,0,100,100,0,true,true,2,1,1,0.5,0.3571428575,0.1428571425,,-0.0000140968,,,-0.0000085254,,,-0.0000033255,,,0.0000009457,,,0.000005217,,,0.0000094882,,4000.5,3900,100.5,1.2855893,1.8024991,0.5169098,1.2855893,1.28834209,0.00275279,0,0,0,,-0.39999999,
0_1,0.1,0.025,0.0232142857,0.0017857143,-0.0000091676,-0.0000064179,0.0000027497,-0.0000091676,-0.0000076285,0.0000015391,0.1114228089,0.0927534281,0.0186693809,3972,2093.1666491,1878.8333509,49.65,26.16458311,23.48541689,2,3,1,3973,5136.26783096,1163.26783096,49.6625,64.20334789,14.54084789,0,0.18571428,0.18571428,,-0.0000052607,,,10498.14275342,,,131.22678442,,8000,8000,0,100,100,0,true,true,3,4,1,0.25,0.3214285713,0.0714285713,-0.0000091676,-0.0000016144,0.0000075531,-0.0000091676,-0.0000016983,0.0000074693,-0.0000091676,-0.0000066498,0.0000025177,-0.0000091676,-0.0000110515,0.0000018839,-0.0000091676,-0.0000175694,0.0000084018,-0.0000091676,-0.0000240873,0.0000149197,2727,2777.25,50.25,1.45691236,1.19845746,0.2584549,1.45691236,1.45553596,0.00137639,0,0,0,0,0.57777776,0.57777776
0_15,0.15,0.0214285714,0.0225,0.0010714286,-0.0000084832,-0.0000098581,0.0000013748,-0.0000103092,-0.0000110787,0.0000007695,0.1476475702,0.1569822607,0.0093346904,1726,2661.16376728,935.16376728,21.575,33.26454709,11.68954709,3,3,0,4253,4692.08620724,439.08620724,53.1625,58.65107759,5.48857759,0.14285714,0.05,0.09285714,,-0.0000156797,,,10191.76185843,,,127.39702323,,8000,8000,0,100,100,0,true,true,5,6,1,0.1428571425,0.175,0.0321428575,-0.0000042383,-0.0000080149,0.0000037766,-0.0000098097,-0.0000135444,0.0000037346,-0.0000150097,-0.0000162685,0.0000012589,-0.0000192809,-0.0000183389,0.0000009419,-0.0000235521,-0.0000193512,0.0000042009,-0.0000278234,-0.0000203635,0.0000074598,1554,1794.5,240.5,1.11132561,1.67915223,0.56782662,1.62548263,1.82822416,0.20274153,0,0,0,0.99999998,0.28571429,0.7142857
0_2,0.2,0.02,0.0196428571,0.0003571429,-0.0000105485,-0.0000090265,0.000001522,-0.0000129898,-0.0000111085,0.0000018813,0.2025417124,0.1941427029,0.0083990094,1638,1240.98991249,397.01008751,20.475,15.51237391,4.96262609,3,3,0,3535,3009.2595706,525.7404294,44.1875,37.61574463,6.57175537,0.1,0.10714286,0.00714285,,-0.0000260987,,,9885.38096345,,,123.56726204,,8000,8000,0,100,100,0,true,true,8,8,0,0.1,0.1071428568,0.0071428568,-0.0000068622,-0.0000065394,0.0000003228,-0.0000179211,-0.0000168895,0.0000010316,-0.0000233695,-0.0000223471,0.0000010224,-0.0000275103,-0.0000273253,0.000000185,-0.0000295349,-0.0000307345,0.0000011996,-0.0000315595,-0.0000340002,0.0000024408,862,1081.5,219.5,1.90139211,1.06140993,0.83998218,2.19953596,2.34476102,0.14522505,0,0,0,1,0.99999998,0.00000002
0_25,0.25,0.0178571428,0.0183333334,0.0004761906,-0.0000095697,-0.0000111719,0.0000016021,-0.0000119079,-0.0000133057,0.0000013978,0.2406378357,0.2488954628,0.0082576271,615,1294.84408257,679.84408257,7.6875,16.18555103,8.49805103,3,3,0,2482,2672.70055375,190.70055375,31.025,33.40875692,2.38375692,0.07142857,0.10555556,0.03412699,-0.0000365177,-0.0000360652,0.0000004525,9579.00006846,9558.1784234,20.82164506,119.73750086,119.47723029,0.26027056,8000,8000,0,100,100,0,true,true,11,12,1,0.071428571,0.0777777779,0.0063492069,-0.0000088405,-0.0000100298,0.0000011893,-0.0000239693,-0.0000247734,0.000000804,-0.0000296845,-0.0000310111,0.0000013265,-0.0000353698,-0.0000365432,0.0000011735,-0.0000379169,-0.0000391627,0.0000012459,-0.0000401771,-0.0000409536,0.0000007765,609,641.5,32.5,1.01149425,1.92338014,0.91188589,3.06403941,2.77791525,0.28612416,0,0,0,0.99999999,1.35714285,0.35714286
0_3,0.3,0.0166666667,0.0165372671,0.0001293997,-0.0000117952,-0.0000116831,0.0000001122,-0.0000136215,-0.0000128178,0.0000008037,0.2952492131,0.2910197036,0.0042295095,818,589.56681546,228.43318454,10.225,7.36958519,2.85541481,4,3,1,3244,1879.74303432,1364.25696568,40.55,23.49678793,17.05321207,0.11111111,0.07919255,0.03191856,-0.0000469367,-0.0000471629,0.0000002262,9272.61917347,9283.029996,10.41082253,115.90773967,116.03787495,0.13013528,8000,8000,0,100,100,0,true,true,15,16,1,0.0555555557,0.057453416,0.0018978603,-0.0000131974,-0.0000112639,0.0000019334,-0.0000316256,-0.0000314941,0.0000001314,-0.0000386527,-0.0000379865,0.0000006662,-0.0000455762,-0.0000452599,0.0000003162,-0.0000487906,-0.0000484276,0.000000363,-0.0000503478,-0.0000504071,0.0000000593,421,460.5,39.5,1.94536817,1.28138815,0.66398002,3.35629454,3.31727611,0.03901842,0,0,0,1.99999997,1.37837835,0.62162162
0_35,0.35,0.0152173914,0.0154761905,0.0002587992,-0.0000137964,-0.0000139233,0.0000001269,-0.0000137278,-0.000014805,0.0000010772,0.3414015716,0.3471875164,0.0057859448,483,855.36823586,372.36823586,6.0375,10.69210295,4.65460295,4,4,0,2701,2946.042297,245.042297,33.7625,36.82552871,3.06302871,0.08695652,0.10912699,0.02217047,-0.0000578081,-0.0000586399,0.0000008318,8987.05992354,9022.61784671,35.55792316,112.33824904,112.78272308,0.44447404,8000,8000,0,100,100,0,true,true,20,20,0,0.0434782611,0.0456349208,0.0021566597,-0.0000136874,-0.0000160689,0.0000023815,-0.000039019,-0.0000396621,0.0000006432,-0.0000462885,-0.0000476169,0.0000013283,-0.0000551501,-0.0000564032,0.0000012531,-0.0000589384,-0.000060164,0.0000012256,-0.0000606371,-0.0000624913,0.0000018543,312,329.5,17.5,1.55128205,2.73738997,1.18610792,3.57051282,3.56260105,0.00791177,0,0,0,1.99999995,2.39130436,0.39130441
0_4,0.4,0.0142857143,0.0140372671,0.0002484472,-0.0000160514,-0.0000157165,0.0000003348,-0.0000159884,-0.0000156581,0.0000003303,0.3991258197,0.3902512849,0.0088745347,839,273.88723935,565.11276065,10.4875,3.42359049,7.06390951,5,5,0,3177,2963.3462518,213.6537482,39.7125,37.04182815,2.67067185,0.10714286,0.10062112,0.00652175,-0.0000703432,-0.0000691614,0.0000011818,8772.61651994,8789.19229275,16.5757728,109.6577065,109.86490366,0.20719716,8000,8000,0,100,100,0,true,true,25,26,1,0.0357142858,0.0360248449,0.000310559,-0.0000189405,-0.0000155663,0.0000033742,-0.0000476987,-0.0000466343,0.0000010644,-0.000056581,-0.0000545099,0.0000020711,-0.0000672302,-0.0000654481,0.0000017821,-0.0000715373,-0.0000701563,0.000001381,-0.0000746349,-0.0000726818,0.0000019531,238,246.5,8.5,3.52941176,1.08503329,2.44437847,3.76890756,3.82116801,0.05226045,0,0,0,3.00000007,2.79310335,0.20689672
0_45,0.45,0.0128571429,0.0130952381,0.0002380952,-0.0000176367,-0.0000177359,0.0000000992,-0.0000175884,-0.0000176965,0.0000001081,0.4391009983,0.4441813486,0.0050803503,111,411.18711141,300.18711141,1.3875,5.13983889,3.75233889,6,6,0,3016,3371.14258758,355.14258758,37.7,42.13928234,4.43928234,0.11428571,0.11309524,0.00119047,-0.0000805147,-0.0000815188,0.000001004,8591.32466195,8610.36996617,19.04530423,107.39155827,107.62962458,0.2380663,8000,8000,0,100,100,0,true,true,32,32,0,0.0285714287,0.0297619048,0.001190476,-0.0000174452,-0.0000191113,0.0000016661,-0.0000542496,-0.0000548513,0.0000006018,-0.0000627312,-0.0000640474,0.0000013162,-0.000075746,-0.0000771289,0.0000013828,-0.0000813743,-0.0000826012,0.0000012269,-0.0000847265,-0.0000861881,0.0000014616,181,192,11,0.61878453,1.96676068,1.34797615,4.0718232,4.00089214,0.07093107,0,0,0,3.99999983,3.80000006,0.19999977
